"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597334789","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597334791","10","","Aggregated",0.00,0.00,400,410,460,460,470,520,520,520,520,520,520,520,14,0,360,352,155,524,4494075
"1597334793","20","","Aggregated",5.50,0.00,680,900,970,1000,1100,1100,1200,1200,1200,1200,1200,1200,32,0,610,650,155,1181,5570728
"1597334795","25","","Aggregated",6.75,0.00,1000,1300,1300,1400,1600,1700,1800,1800,1800,1800,1800,1800,49,0,970,934,155,1817,5992027
"1597334797","25","","Aggregated",7.67,0.00,1300,1600,1800,2000,2100,2300,2300,2400,2400,2400,2400,2400,67,0,1300,1236,155,2376,6573322
"1597334799","25","","Aggregated",7.88,0.00,1500,1800,2000,2100,2300,2400,2400,2500,2500,2500,2500,2500,89,0,1400,1379,155,2456,7540472
"1597334801","25","","Aggregated",8.40,0.00,1400,1700,2000,2000,2300,2400,2400,2500,2500,2500,2500,2500,112,0,1300,1346,155,2456,8145333
"1597334803","25","","Aggregated",9.70,0.00,1500,1700,2000,2000,2300,2400,2400,2500,2500,2500,2500,2500,133,0,1400,1337,155,2456,8514893
"1597334805","25","","Aggregated",10.20,0.00,1400,1700,1700,2000,2200,2300,2400,2400,2500,2500,2500,2500,156,0,1300,1316,155,2456,8805488
"1597334807","25","","Aggregated",10.60,0.00,1400,1500,1500,1600,1700,2200,2300,2300,2400,2400,2400,2400,179,0,1400,1309,155,2456,9021405
"1597334809","25","","Aggregated",11.00,0.00,1400,1500,1500,1500,1600,1700,1700,1800,1800,1800,1800,1800,199,0,1400,1301,155,2456,9168589
"1597334811","25","","Aggregated",11.20,0.00,1400,1500,1600,1600,1700,1700,1800,2000,2100,2100,2100,2100,222,0,1400,1301,155,2456,9305065
"1597334813","25","","Aggregated",11.00,0.00,1400,1500,1600,1600,1700,1800,1900,2000,2100,2100,2100,2100,244,0,1400,1294,155,2456,9411532
"1597334815","25","","Aggregated",11.10,0.00,1300,1500,1600,1600,1700,1800,1900,2000,2100,2100,2100,2100,268,0,1300,1284,155,2456,9507743
"1597334817","25","","Aggregated",11.10,0.00,1300,1400,1500,1600,1700,1700,1900,2000,2100,2100,2100,2100,292,0,1300,1280,155,2456,9588138
"1597334819","25","","Aggregated",11.20,0.00,1300,1400,1500,1600,1700,1700,1900,2000,2100,2100,2100,2100,311,0,1300,1276,155,2456,9642984
"1597334821","25","","Aggregated",11.20,0.00,1300,1400,1500,1500,1600,1700,1800,1900,2000,2000,2000,2000,334,0,1300,1276,155,2456,9701028
"1597334823","25","","Aggregated",11.20,0.00,1300,1400,1500,1500,1600,1600,1700,1900,2000,2000,2000,2000,358,0,1300,1270,155,2456,9753644
"1597334825","25","","Aggregated",11.30,0.00,1300,1400,1500,1500,1600,1600,1700,1900,2000,2000,2000,2000,381,0,1300,1265,155,2456,9797847
"1597334827","25","","Aggregated",11.30,0.00,1300,1500,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,402,0,1300,1265,155,2456,9833789
"1597334829","25","","Aggregated",11.30,0.00,1300,1400,1500,1500,1600,1700,1800,1900,2000,2000,2000,2000,425,0,1300,1262,155,2456,9869079
"1597334831","25","","Aggregated",11.20,0.00,1300,1500,1500,1500,1700,1800,1800,1900,2200,2200,2200,2200,447,0,1300,1265,155,2456,9899436
"1597334833","25","","Aggregated",11.10,0.00,1400,1500,1600,1700,1700,1800,1900,2000,2200,2200,2200,2200,469,0,1300,1265,155,2456,9926946
"1597334835","25","","Aggregated",11.10,0.00,1400,1500,1600,1700,1700,1800,1900,2000,2200,2200,2200,2200,492,0,1300,1261,155,2456,9953075
