"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597273085","0","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597273087","10","","Aggregated",0.00,0.00,8,8,8,8,8,8,8,8,8,8,8,8,20,0,8,8,6,11,107
"1597273089","10","","Aggregated",9.50,0.00,8,8,8,8,8,9,9,9,9,9,9,9,40,0,8,7,6,11,107
"1597273091","10","","Aggregated",9.75,0.00,8,8,8,8,8,9,9,9,9,9,9,9,60,0,8,7,4,11,107
"1597273093","10","","Aggregated",9.67,0.00,8,8,8,8,8,9,9,9,9,9,9,9,80,0,8,7,4,11,107
"1597273095","10","","Aggregated",9.75,0.00,8,8,8,8,8,9,9,9,9,9,9,9,100,0,8,7,4,11,107
"1597273097","11","","Aggregated",9.80,0.00,8,8,8,8,8,9,9,10,10,10,10,10,120,0,8,7,4,11,107
"1597273099","20","","Aggregated",9.90,0.00,8,8,8,8,9,10,12,13,13,13,13,13,159,0,8,7,4,13,107
"1597273101","20","","Aggregated",11.80,0.00,8,8,8,8,8,9,12,13,13,13,13,13,199,0,8,7,4,13,107
"1597273103","20","","Aggregated",13.90,0.00,8,8,8,8,8,9,11,13,13,13,13,13,239,0,8,7,4,13,107
"1597273105","20","","Aggregated",15.80,0.00,8,8,8,8,8,9,11,13,13,13,13,13,279,0,8,7,4,13,107
"1597273107","20","","Aggregated",17.70,0.00,7,8,8,8,8,8,9,9,9,9,9,9,319,0,8,7,4,13,107
"1597273109","21","","Aggregated",19.70,0.00,8,8,8,8,8,9,9,11,17,17,17,17,360,0,8,7,4,16,107
"1597273111","30","","Aggregated",19.80,0.00,8,8,8,8,9,11,13,13,17,17,17,17,418,0,8,7,4,16,107
"1597273113","30","","Aggregated",21.70,0.00,8,8,8,8,9,11,13,13,17,17,17,17,477,0,8,7,4,16,107
"1597273115","30","","Aggregated",23.80,0.00,7,8,8,8,8,11,13,13,17,17,17,17,537,0,8,7,4,16,107
"1597273117","30","","Aggregated",25.70,0.00,7,8,8,8,8,11,13,13,17,17,17,17,597,0,8,7,4,16,107
"1597273119","30","","Aggregated",27.60,0.00,7,8,8,8,8,8,9,9,10,10,10,10,657,0,8,7,4,16,107
"1597273121","31","","Aggregated",29.60,0.00,7,8,8,8,8,8,9,9,10,10,10,10,718,0,8,7,4,16,107
"1597273123","40","","Aggregated",29.70,0.00,8,8,8,8,9,11,13,13,17,17,17,17,798,0,8,7,4,16,107
"1597273125","40","","Aggregated",31.60,0.00,8,8,8,8,9,11,13,13,17,17,17,17,876,0,8,7,4,16,107
"1597273127","40","","Aggregated",33.80,0.00,8,8,8,8,9,11,13,13,17,17,17,17,954,0,8,7,4,16,107
"1597273129","40","","Aggregated",35.50,0.00,7,8,8,8,9,11,12,13,17,17,17,17,1034,0,7,7,4,16,107
"1597273131","40","","Aggregated",37.50,0.00,7,8,8,8,8,9,9,10,11,11,11,11,1114,0,7,7,4,16,107
"1597273133","41","","Aggregated",39.50,0.00,7,8,8,8,8,9,9,10,12,12,12,12,1195,0,7,7,4,16,107
