"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597592749","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597592751","95","","Aggregated",0.00,0.00,170,220,260,280,310,330,340,350,350,350,350,350,436,0,130,144,5,348,168
"1597592753","190","","Aggregated",204.00,0.00,430,550,610,630,710,720,720,720,720,720,720,720,802,0,300,337,5,724,171
"1597592755","250","","Aggregated",192.25,0.00,630,680,690,700,710,720,1700,1700,2500,2500,2500,2500,1182,0,550,479,5,2530,171
"1597592757","250","","Aggregated",191.67,0.00,660,690,700,700,720,1700,2000,2500,4000,4000,4000,4000,1558,0,600,578,5,3982,174
"1597592759","250","","Aggregated",189.25,0.00,560,680,700,700,930,1700,3400,3600,4600,5000,5000,5000,2179,0,530,618,5,5042,191
"1597592761","250","","Aggregated",212.30,0.00,670,700,710,720,1100,1900,3600,3900,8000,8800,8800,8800,2568,0,560,659,5,8834,199
"1597592763","250","","Aggregated",212.80,0.00,650,700,720,730,1700,2400,3900,7700,9400,9500,9500,9500,2983,0,610,727,5,9512,201
"1597592765","250","","Aggregated",216.50,0.00,610,670,720,730,1600,3400,4000,7900,9500,11000,11000,11000,3434,0,610,748,5,11026,203
"1597592767","250","","Aggregated",225.00,0.00,640,700,720,740,1700,3300,4700,8100,9500,11000,11000,11000,3739,0,630,785,5,11026,207
"1597592769","250","","Aggregated",218.70,0.00,680,720,750,980,1700,3600,7800,8800,17000,17000,17000,17000,4110,0,650,823,5,16616,209
"1597592771","250","","Aggregated",194.80,0.00,650,690,740,950,1700,3500,7500,8700,17000,17000,17000,17000,4634,0,640,830,5,16820,211
"1597592773","250","","Aggregated",202.30,0.00,630,680,740,770,1600,3400,4100,7800,17000,17000,17000,17000,5129,0,620,817,5,16820,214
"1597592775","250","","Aggregated",216.40,0.00,670,720,750,770,1700,3400,4100,7900,17000,21000,21000,21000,5512,0,640,837,5,21228,214
"1597592777","250","","Aggregated",206.30,0.00,660,720,750,760,1600,2100,4000,7900,17000,21000,21000,21000,5866,0,640,850,5,21228,215
"1597592779","250","","Aggregated",206.30,0.00,620,720,740,760,1600,1900,3900,7800,17000,21000,21000,21000,5866,0,640,850,5,21228,215
"1597592781","250","","Aggregated",206.30,0.00,720,740,760,770,1700,1900,4000,8000,21000,21000,21000,21000,5866,0,640,850,5,21228,215
"1597592783","250","","Aggregated",206.30,0.00,720,730,750,760,1700,2600,7800,16000,21000,21000,21000,21000,5866,0,640,850,5,21228,215
"1597592785","249","","Aggregated",99.30,0.00,730,750,750,760,1800,2600,8000,32000,32000,32000,32000,32000,5868,2,640,860,5,31616,215
"1597592787","245","","Aggregated",76.80,0.00,1700,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,5877,11,650,907,5,31634,215
"1597592789","245","","Aggregated",3.00,1.10,550,11000,11000,11000,11000,15000,32000,32000,34000,34000,34000,34000,6252,12,640,1139,5,33814,216
"1597592791","245","","Aggregated",31.70,1.20,390,470,500,540,11000,12000,16000,31000,32000,34000,34000,34000,6912,12,610,1105,5,33814,219
"1597592793","245","","Aggregated",95.30,1.20,370,440,490,510,11000,11000,16000,27000,32000,34000,34000,34000,7490,14,580,1105,5,33814,219
"1597592795","245","","Aggregated",158.20,1.40,410,520,700,740,11000,11000,16000,18000,32000,34000,34000,34000,7855,17,600,1137,5,33814,220
"1597592797","245","","Aggregated",192.80,1.50,390,480,580,660,800,11000,16000,16000,31000,32000,32000,32000,8522,17,570,1101,5,33814,220
"1597592799","245","","Aggregated",257.20,0.60,380,430,510,620,800,1600,16000,17000,32000,32000,32000,32000,9178,23,550,1081,5,33814,222
"1597592801","245","","Aggregated",285.00,1.10,410,460,570,670,800,1600,8000,17000,32000,32000,32000,32000,9633,24,530,1060,5,33814,222
"1597592803","245","","Aggregated",296.40,1.20,400,440,470,590,810,1600,4200,19000,32000,32000,32000,32000,9642,33,530,1088,5,33814,222
"1597592805","245","","Aggregated",245.40,1.70,390,410,430,440,470,1400,3600,31000,32000,32000,32000,32000,9646,37,540,1101,5,33814,222
"1597592807","245","","Aggregated",185.00,2.00,420,450,470,650,6200,6300,8000,31000,32000,32000,32000,32000,9824,37,540,1174,5,33814,221
"1597592809","245","","Aggregated",155.90,2.00,600,640,6200,6200,6400,8000,31000,32000,32000,32000,32000,32000,10179,44,540,1205,5,33814,223
"1597592811","245","","Aggregated",155.90,2.00,630,6100,6200,6300,7700,8100,31000,31000,32000,32000,32000,32000,10179,44,540,1205,5,33814,223
"1597592813","245","","Aggregated",155.90,2.00,630,3600,6200,6300,7500,8000,16000,31000,32000,32000,32000,32000,10179,44,540,1205,5,33814,223
"1597592815","245","","Aggregated",155.90,2.00,630,660,6200,6300,7400,8000,16000,31000,32000,32000,32000,32000,10179,44,540,1205,5,33814,223
"1597592817","245","","Aggregated",53.40,0.80,460,480,480,490,7500,8000,9100,16000,31000,31000,31000,31000,10180,45,540,1208,5,33814,223
"1597592819","245","","Aggregated",41.20,0.80,460,480,490,530,11000,11000,19000,31000,42000,42000,42000,42000,10200,45,540,1236,5,41822,222
"1597592821","245","","Aggregated",0.10,0.10,350,440,480,560,11000,11000,19000,19000,42000,42000,42000,42000,10813,45,530,1312,5,41830,225
"1597592823","245","","Aggregated",54.10,0.10,280,330,420,500,11000,11000,12000,19000,42000,42000,42000,42000,11379,45,510,1261,5,41830,224
"1597592825","245","","Aggregated",114.20,0.10,350,400,520,590,11000,11000,16000,19000,42000,42000,42000,42000,11969,46,510,1297,5,41830,224
"1597592827","245","","Aggregated",167.90,0.20,390,490,550,590,1400,11000,16000,19000,42000,42000,42000,42000,12477,47,510,1285,5,41830,225
"1597592829","245","","Aggregated",221.90,0.20,400,510,590,610,710,1500,16000,17000,31000,31000,31000,31000,12887,51,510,1279,5,41830,224
"1597592831","245","","Aggregated",263.20,0.60,450,530,600,640,760,1700,16000,17000,32000,32000,32000,32000,13578,59,500,1260,5,41830,225
"1597592833","245","","Aggregated",274.80,1.10,400,510,570,600,780,1800,16000,31000,32000,32000,32000,32000,13955,76,490,1284,5,41830,225
