"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597332684","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597332686","50","","Aggregated",0.00,0.00,10,55,80,99,130,140,150,150,150,150,150,150,418,0,9,42,4,153,174
"1597332688","98","","Aggregated",118.50,0.00,150,240,280,310,340,370,380,380,390,390,390,390,808,0,140,156,4,390,181
"1597332690","125","","Aggregated",158.25,0.00,310,370,390,400,410,420,430,430,430,430,430,430,1305,0,310,246,4,431,187
"1597332692","125","","Aggregated",179.17,0.00,370,390,400,400,410,420,430,430,430,430,430,430,1828,0,360,286,4,431,203
"1597332694","125","","Aggregated",198.38,0.00,290,370,390,390,410,410,420,430,430,430,430,430,2530,0,290,267,4,431,212
"1597332696","125","","Aggregated",224.40,0.00,260,350,380,390,410,410,420,430,430,430,430,430,3262,0,240,258,4,431,217
"1597332698","125","","Aggregated",270.10,0.00,270,350,380,390,400,410,420,430,430,430,430,430,3817,0,250,264,4,431,216
"1597332700","125","","Aggregated",293.40,0.00,250,330,360,370,390,400,410,410,410,410,410,410,4417,0,260,272,4,431,220
"1597332702","125","","Aggregated",303.80,0.00,230,250,280,310,360,380,400,400,410,410,410,410,5176,0,240,261,4,431,220
"1597332704","125","","Aggregated",323.70,0.00,230,250,270,310,360,380,400,400,410,410,410,410,5866,0,240,256,4,431,222
"1597332706","125","","Aggregated",331.90,0.00,240,320,350,360,380,400,410,410,420,420,420,420,6380,0,240,265,4,431,222
"1597332708","125","","Aggregated",320.70,0.00,250,360,380,380,400,400,410,410,420,420,420,420,6880,0,250,273,4,431,223
"1597332710","125","","Aggregated",307.90,0.00,300,350,360,380,400,400,410,410,420,420,420,420,7404,0,270,278,4,431,223
"1597332712","125","","Aggregated",304.90,0.00,350,390,400,410,440,460,470,470,480,480,480,480,7842,0,290,287,4,477,224
"1597332714","125","","Aggregated",281.60,0.00,390,430,430,440,450,460,470,470,480,480,480,480,8280,0,310,295,4,477,224
"1597332716","125","","Aggregated",251.10,0.00,430,440,440,450,460,470,480,480,490,490,490,490,8722,0,320,303,4,492,224
"1597332718","125","","Aggregated",236.40,0.00,440,440,450,450,460,470,480,480,490,490,490,490,9159,0,330,310,4,492,225
"1597332720","125","","Aggregated",230.70,0.00,440,440,450,450,460,470,480,480,490,490,490,490,9679,0,340,313,4,492,225
"1597332722","125","","Aggregated",228.20,0.00,430,440,440,440,450,460,480,480,490,490,490,490,10138,0,340,317,4,492,225
"1597332724","125","","Aggregated",228.10,0.00,430,440,450,450,460,470,480,480,490,490,490,490,10588,0,350,322,4,492,225
"1597332726","125","","Aggregated",230.50,0.00,430,440,440,450,460,480,480,490,500,500,500,500,11004,0,360,327,4,495,226
"1597332728","125","","Aggregated",231.00,0.00,430,450,470,480,500,530,550,560,560,570,570,570,11399,0,360,334,4,565,225
"1597332730","125","","Aggregated",226.00,0.00,460,490,520,530,550,560,560,560,570,570,570,570,11777,0,370,340,4,573,225
"1597332732","125","","Aggregated",215.20,0.00,490,510,530,530,550,560,560,560,570,570,570,570,12172,0,380,345,4,573,226
"1597332734","125","","Aggregated",205.60,0.00,500,520,530,540,550,560,560,560,570,570,570,570,12621,0,380,350,4,573,226
"1597332736","125","","Aggregated",200.10,0.00,500,520,530,540,550,560,560,560,570,570,570,570,13100,0,380,351,4,573,226
"1597332738","125","","Aggregated",204.90,0.00,500,530,530,540,560,570,580,590,590,600,600,600,13474,0,380,356,4,595,226
"1597332740","125","","Aggregated",208.00,0.00,500,530,550,560,570,580,590,590,590,600,600,600,13845,0,390,361,4,595,226
"1597332742","125","","Aggregated",207.10,0.00,500,550,560,560,570,580,590,590,590,600,600,600,14220,0,390,366,4,595,227
"1597332744","125","","Aggregated",205.70,0.00,530,550,560,560,570,580,590,590,600,600,600,600,14609,0,390,370,4,595,226
"1597332746","125","","Aggregated",204.40,0.00,540,550,560,560,570,580,590,590,600,600,600,600,15003,0,400,374,4,595,227
"1597332748","125","","Aggregated",193.80,0.00,530,550,550,560,560,570,580,580,590,590,590,590,15450,0,400,376,4,595,227
"1597332750","125","","Aggregated",193.30,0.00,490,520,540,550,550,560,560,560,560,560,560,560,15910,0,400,377,4,595,227
"1597332752","125","","Aggregated",202.10,0.00,440,490,520,530,550,550,560,560,560,560,560,560,16391,0,400,378,4,595,227
"1597332754","125","","Aggregated",210.40,0.00,440,480,510,510,530,540,550,560,560,560,560,560,16773,0,400,380,4,595,227
"1597332756","125","","Aggregated",216.10,0.00,440,480,510,530,540,550,550,550,560,560,560,560,17158,0,400,384,4,595,227
"1597332758","125","","Aggregated",215.70,0.00,500,520,540,540,550,560,570,580,590,590,590,590,17533,0,410,387,4,595,227
"1597332761","125","","Aggregated",211.60,0.00,520,540,540,540,550,560,570,580,590,590,590,590,17917,0,410,390,4,595,227
"1597332763","125","","Aggregated",200.30,0.00,530,540,540,550,550,560,570,580,590,590,590,590,18304,0,410,393,4,595,227
"1597332765","125","","Aggregated",191.10,0.00,530,540,540,540,550,560,570,580,590,590,590,590,18693,0,420,395,4,595,228
"1597332767","125","","Aggregated",191.70,0.00,520,530,530,540,540,550,550,550,570,570,570,570,19086,0,420,398,4,595,227
"1597332769","125","","Aggregated",192.50,0.00,520,530,540,540,540,550,550,550,560,560,560,560,19471,0,420,400,4,595,228
"1597332771","125","","Aggregated",193.50,0.00,520,520,530,540,540,550,550,550,560,560,560,560,19861,0,430,403,4,595,228
"1597332773","125","","Aggregated",194.20,0.00,520,520,530,530,540,550,550,550,560,560,560,560,20248,0,430,405,4,595,228
