"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597334489","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597334491","181","","Aggregated",0.00,0.00,6,7,8,8,9,10,13,23,27,27,27,27,268,0,7,7,4,47,107
"1597334493","250","","Aggregated",123.50,0.00,6,6,7,7,8,10,11,13,27,27,27,27,767,0,6,6,4,47,107
"1597334495","250","","Aggregated",186.50,0.00,5,6,6,7,8,10,12,13,23,27,27,27,1265,0,6,6,3,47,107
"1597334497","250","","Aggregated",207.17,0.00,6,6,6,7,8,9,13,18,25,27,27,27,1764,0,6,6,3,47,107
"1597334499","250","","Aggregated",217.50,0.00,6,6,6,6,8,9,13,15,24,27,27,27,2261,0,6,6,3,47,107
"1597334501","250","","Aggregated",223.90,0.00,5,6,6,6,7,8,12,13,22,25,25,25,2760,0,6,6,3,47,107
"1597334503","250","","Aggregated",249.00,0.00,6,6,6,7,8,13,22,30,38,39,39,39,3257,0,6,6,3,47,107
"1597334505","250","","Aggregated",248.70,0.00,6,6,6,7,8,13,22,30,38,39,39,39,3754,0,6,6,3,47,107
"1597334507","250","","Aggregated",248.90,0.00,6,6,7,7,8,14,22,30,38,39,39,39,4253,0,6,6,3,47,107
"1597334509","250","","Aggregated",249.10,0.00,6,6,7,7,9,15,22,30,38,39,39,39,4752,0,6,6,3,47,107
"1597334511","250","","Aggregated",248.90,0.00,6,6,7,7,8,10,15,17,18,18,18,18,5248,0,6,6,3,47,107
"1597334513","250","","Aggregated",248.90,0.00,6,6,7,7,8,10,16,17,44,44,44,44,5747,0,6,6,3,47,107
"1597334515","250","","Aggregated",248.30,0.00,6,6,7,7,8,9,11,15,44,44,44,44,6246,0,6,6,3,47,107
"1597334517","250","","Aggregated",248.20,0.00,6,6,6,7,7,8,10,16,44,44,44,44,6742,0,6,6,3,47,107
"1597334519","250","","Aggregated",248.00,0.00,6,6,6,7,8,9,14,22,44,44,44,44,7241,0,6,6,3,47,107
"1597334521","250","","Aggregated",248.00,0.00,6,6,6,7,7,8,12,22,44,44,44,44,7740,0,6,6,3,47,107
"1597334523","250","","Aggregated",247.70,0.00,6,6,6,7,7,8,12,16,27,28,28,28,8236,0,6,6,3,47,107
"1597334525","250","","Aggregated",248.30,0.00,6,6,6,6,7,8,10,13,27,28,28,28,8731,0,6,6,3,47,107
"1597334527","250","","Aggregated",248.30,0.00,6,6,6,6,7,8,10,13,27,28,28,28,9226,0,6,6,3,47,107
"1597334529","250","","Aggregated",248.40,0.00,6,6,6,7,7,8,14,31,41,46,46,46,9725,0,6,6,3,47,107
"1597334531","250","","Aggregated",247.70,0.00,6,6,7,7,8,9,14,31,41,46,46,46,10224,0,6,6,3,47,107
"1597334533","250","","Aggregated",247.70,0.00,6,6,7,7,8,9,13,31,41,46,46,46,10720,0,6,6,3,47,107
"1597334535","250","","Aggregated",247.50,0.00,6,6,7,7,8,9,13,31,41,46,46,46,11219,0,6,6,3,47,107
"1597334537","250","","Aggregated",247.30,0.00,6,6,7,7,8,8,11,13,20,21,21,21,11719,0,6,6,3,47,107
"1597334539","250","","Aggregated",247.20,0.00,6,6,7,7,7,8,9,11,20,21,21,21,12217,0,6,6,3,47,107
"1597334541","250","","Aggregated",248.10,0.00,6,6,7,7,7,8,9,11,20,21,21,21,12714,0,6,6,3,47,107
"1597334543","250","","Aggregated",248.40,0.00,6,6,7,7,8,8,19,38,45,46,46,46,13210,0,6,6,3,47,107
"1597334545","250","","Aggregated",248.60,0.00,6,6,7,7,8,8,12,38,45,46,46,46,13708,0,6,6,3,47,107
"1597334547","250","","Aggregated",248.50,0.00,6,6,7,7,8,9,16,38,45,46,46,46,14203,0,6,6,3,47,107
"1597334549","250","","Aggregated",248.40,0.00,6,6,7,7,8,9,16,38,45,46,46,46,14698,0,6,6,3,47,107
"1597334551","250","","Aggregated",248.40,0.00,6,6,7,7,8,9,16,38,45,46,46,46,15193,0,6,6,3,47,107
"1597334553","250","","Aggregated",248.20,0.00,6,6,6,7,7,8,9,9,16,16,16,16,15690,0,6,6,3,47,107
"1597334555","250","","Aggregated",248.30,0.00,6,6,6,7,7,8,9,9,10,10,10,10,16184,0,6,6,3,47,107
"1597334557","250","","Aggregated",248.50,0.00,6,6,6,7,7,8,9,11,13,14,14,14,16679,0,6,6,3,47,107
"1597334559","250","","Aggregated",248.10,0.00,6,6,7,7,8,9,11,12,24,28,28,28,17174,0,6,6,3,47,107
"1597334561","250","","Aggregated",247.60,0.00,6,6,7,7,8,9,12,13,24,28,28,28,17672,0,6,6,3,47,107
"1597334563","250","","Aggregated",247.50,0.00,6,6,7,7,8,9,12,13,24,28,28,28,18170,0,6,6,3,47,107
"1597334565","250","","Aggregated",247.30,0.00,6,6,7,7,8,9,10,13,24,28,28,28,18669,0,6,6,3,47,107
"1597334567","250","","Aggregated",247.10,0.00,6,6,7,7,8,9,13,24,45,45,45,45,19168,0,6,6,3,47,107
"1597334569","250","","Aggregated",247.50,0.00,6,7,7,7,8,10,13,24,45,45,45,45,19665,0,6,6,3,47,107
"1597334571","250","","Aggregated",247.70,0.00,6,7,7,7,8,12,28,34,45,45,45,45,20160,0,6,6,3,47,107
"1597334573","250","","Aggregated",246.90,0.00,6,7,7,7,9,12,28,34,45,45,45,45,20654,0,6,6,3,47,107
"1597334575","250","","Aggregated",247.20,0.00,6,6,7,7,8,12,28,34,45,45,45,45,21149,0,6,6,3,47,107
"1597334577","250","","Aggregated",247.40,0.00,6,6,7,7,8,11,23,29,34,35,35,35,21644,0,6,6,3,47,107
"1597334579","250","","Aggregated",247.70,0.00,6,6,7,7,8,11,28,32,34,35,35,35,22139,0,6,6,3,47,107
"1597334581","250","","Aggregated",248.10,0.00,6,6,7,7,8,9,11,20,32,33,33,33,22635,0,6,6,3,47,107
"1597334583","250","","Aggregated",248.90,0.00,6,6,7,7,8,9,22,26,32,33,33,33,23129,0,6,6,3,47,107
"1597334585","250","","Aggregated",248.90,0.00,6,6,7,7,8,12,22,26,32,33,33,33,23618,0,6,6,3,47,107
"1597334587","250","","Aggregated",249.10,0.00,6,6,7,7,8,11,21,24,27,28,28,28,24113,0,6,6,3,47,107
"1597334589","250","","Aggregated",248.90,0.00,6,6,7,7,8,10,21,23,27,28,28,28,24608,0,6,6,3,47,107
"1597334591","250","","Aggregated",248.70,0.00,6,7,7,7,9,10,21,23,27,28,28,28,25104,0,6,6,3,47,107
"1597334593","250","","Aggregated",248.90,0.00,6,7,7,7,8,9,13,20,22,22,22,22,25601,0,6,6,3,47,107
"1597334595","250","","Aggregated",248.60,0.00,6,7,7,7,8,9,9,10,11,11,11,11,26096,0,6,6,3,47,107
"1597334597","250","","Aggregated",248.20,0.00,6,7,7,7,8,9,12,22,42,42,42,42,26595,0,6,6,3,47,107
"1597334599","250","","Aggregated",248.20,0.00,6,7,7,7,8,9,15,22,42,42,42,42,27095,0,6,6,3,47,107
"1597334601","250","","Aggregated",248.30,0.00,6,6,7,7,7,9,15,22,42,42,42,42,27593,0,6,6,3,47,107
"1597334603","250","","Aggregated",248.10,0.00,6,6,7,7,7,9,15,22,42,42,42,42,28092,0,6,6,3,47,107
"1597334605","250","","Aggregated",248.10,0.00,6,6,7,7,8,13,29,42,47,47,47,47,28589,0,6,6,3,47,107
"1597334607","250","","Aggregated",247.90,0.00,6,6,7,7,9,16,24,35,47,47,47,47,29087,0,6,6,3,47,107
"1597334609","250","","Aggregated",248.00,0.00,6,6,7,7,11,19,27,35,47,47,47,47,29578,0,6,6,3,47,107
"1597334611","250","","Aggregated",248.00,0.00,6,6,7,8,15,22,27,35,47,47,47,47,30070,0,6,6,3,47,107
"1597334613","250","","Aggregated",248.30,0.00,6,7,7,8,15,22,27,35,47,47,47,47,30567,0,6,6,3,47,107
"1597334615","250","","Aggregated",248.80,0.00,6,6,6,7,9,13,23,24,28,29,29,29,31065,0,6,6,3,47,107
"1597334617","250","","Aggregated",249.00,0.00,6,6,6,7,8,13,23,24,28,29,29,29,31564,0,6,6,3,47,107
"1597334619","250","","Aggregated",249.00,0.00,6,6,6,6,7,8,10,17,21,21,21,21,32061,0,6,6,3,47,107
"1597334621","250","","Aggregated",249.10,0.00,6,6,6,6,7,8,9,10,17,18,18,18,32556,0,6,6,3,47,107
"1597334623","250","","Aggregated",249.20,0.00,6,6,6,6,7,8,9,9,17,18,18,18,33054,0,6,6,3,47,107
"1597334625","250","","Aggregated",249.20,0.00,6,6,6,7,7,8,9,9,17,18,18,18,33553,0,6,6,3,47,107
"1597334627","250","","Aggregated",249.20,0.00,6,6,6,7,7,8,9,10,17,18,18,18,34052,0,6,6,3,47,107
"1597334629","250","","Aggregated",249.00,0.00,6,6,6,7,7,8,9,9,14,17,17,17,34550,0,6,6,3,47,107
"1597334631","250","","Aggregated",249.00,0.00,6,6,7,7,7,8,9,9,14,17,17,17,35047,0,6,6,3,47,107
"1597334633","250","","Aggregated",248.70,0.00,6,6,6,7,7,8,9,9,14,15,15,15,35546,0,6,6,3,47,107
"1597334635","250","","Aggregated",248.50,0.00,6,6,6,7,7,8,9,9,11,12,12,12,36045,0,6,6,3,47,107
"1597334637","250","","Aggregated",248.60,0.00,6,6,6,7,7,8,9,9,12,14,14,14,36544,0,6,6,3,47,107
"1597334639","250","","Aggregated",248.60,0.00,6,6,6,7,7,8,8,9,12,14,14,14,37039,0,6,6,3,47,107
"1597334641","250","","Aggregated",248.30,0.00,6,6,6,7,7,8,8,9,12,14,14,14,37537,0,6,6,3,47,107
"1597334643","250","","Aggregated",248.40,0.00,6,6,7,7,7,8,9,10,16,17,17,17,38036,0,6,6,3,47,107
"1597334645","250","","Aggregated",248.30,0.00,6,6,7,7,7,8,9,9,16,17,17,17,38535,0,6,6,3,47,107
"1597334647","250","","Aggregated",248.30,0.00,6,6,7,7,7,8,9,9,16,17,17,17,39035,0,6,6,3,47,107
"1597334649","250","","Aggregated",248.20,0.00,6,6,7,7,8,8,9,9,16,17,17,17,39534,0,6,6,3,47,107
"1597334651","250","","Aggregated",248.40,0.00,6,6,7,7,8,9,16,22,28,31,31,31,40031,0,6,6,3,47,107
