"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597593953","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597593955","96","","Aggregated",0.00,0.00,160,190,210,230,260,260,270,270,280,280,280,280,480,0,130,136,5,277,170
"1597593957","192","","Aggregated",200.00,0.00,330,420,460,490,540,540,540,540,540,540,540,540,969,0,280,285,5,541,175
"1597593959","250","","Aggregated",222.50,0.00,480,540,540,540,560,570,1600,1600,2400,2400,2400,2400,1442,0,430,397,5,2431,178
"1597593961","250","","Aggregated",228.00,0.00,540,550,560,560,580,1600,1800,3600,4400,4400,4400,4400,1909,0,540,511,5,4433,182
"1597593963","250","","Aggregated",228.62,0.00,540,560,570,570,700,1600,2400,3800,4400,4700,4700,4700,2333,0,540,584,5,4704,192
"1597593965","250","","Aggregated",228.70,0.00,560,570,590,590,1600,1800,3700,3900,8100,8300,8300,8300,2801,0,550,643,5,8252,199
"1597593967","250","","Aggregated",232.40,0.00,570,590,630,680,1600,2400,3800,4400,8300,8900,8900,8900,3234,0,550,696,5,8864,204
"1597593969","250","","Aggregated",226.90,0.00,590,630,650,680,1700,3600,3900,7700,8700,9000,9000,9000,3669,0,560,722,5,8954,207
"1597593971","250","","Aggregated",221.60,0.00,590,630,650,680,1700,3600,4000,7800,8700,9000,9000,9000,4120,0,560,745,5,8954,209
"1597593973","250","","Aggregated",222.40,0.00,590,610,640,650,1700,3600,4400,7900,9000,16000,16000,16000,4578,0,560,762,5,15960,210
"1597593975","250","","Aggregated",220.60,0.00,590,630,640,650,1600,2700,4100,7900,17000,17000,17000,17000,5003,0,570,783,5,16966,212
"1597593977","250","","Aggregated",220.80,0.00,580,630,640,650,1600,3600,4400,7900,17000,19000,19000,19000,5448,0,570,804,5,19018,215
"1597593979","250","","Aggregated",221.30,0.00,580,600,630,640,1600,2700,4500,7900,17000,19000,19000,19000,5902,0,570,808,5,19018,216
"1597593981","250","","Aggregated",223.70,0.00,580,600,630,640,1600,3300,4400,8000,17000,19000,19000,19000,6342,0,570,817,5,19018,217
"1597593983","250","","Aggregated",220.80,0.00,590,610,630,640,1600,3600,4400,7800,17000,19000,19000,19000,6798,0,570,824,5,19018,218
"1597593985","250","","Aggregated",222.00,0.00,580,590,600,620,1600,3200,4100,7800,16000,19000,19000,19000,7256,0,570,831,5,19018,218
"1597593987","250","","Aggregated",224.10,0.00,580,600,620,630,1600,2000,3900,7700,16000,17000,17000,17000,7684,0,570,835,5,19018,221
"1597593989","250","","Aggregated",224.10,0.00,580,610,630,640,1600,2000,3800,4600,16000,17000,17000,17000,7811,0,570,833,5,19018,220
"1597593991","249","","Aggregated",222.70,0.00,580,590,620,640,1600,2000,3800,7700,31000,31000,31000,31000,7813,2,570,841,5,31441,221
"1597593993","249","","Aggregated",222.70,0.00,580,610,630,640,1600,2100,3800,7600,31000,31000,31000,31000,7813,2,570,841,5,31441,221
"1597593995","249","","Aggregated",110.00,0.20,610,650,800,3800,6400,7300,7800,8300,31000,31000,31000,31000,8207,2,570,946,5,31441,221
"1597593997","249","","Aggregated",93.70,0.20,580,670,690,3600,6400,7700,8300,16000,31000,31000,31000,31000,8614,6,570,979,5,31441,222
"1597593999","249","","Aggregated",96.10,0.60,660,710,810,1700,6400,7800,9600,16000,31000,31000,31000,31000,9022,6,580,992,5,31441,222
"1597594001","249","","Aggregated",111.30,0.60,600,680,740,840,6300,7600,8600,16000,31000,31000,31000,31000,9494,7,580,988,5,31441,221
"1597594003","249","","Aggregated",158.30,0.50,580,660,690,750,2000,7400,9500,16000,31000,32000,32000,32000,9940,12,580,1009,5,31523,223
"1597594005","249","","Aggregated",158.30,0.50,590,660,690,740,1600,2700,16000,16000,31000,32000,32000,32000,9980,12,580,1008,5,31523,223
"1597594007","249","","Aggregated",210.50,1.00,580,620,640,680,1600,2400,16000,17000,31000,32000,32000,32000,9985,17,580,1023,5,31523,224
"1597594009","249","","Aggregated",142.50,1.10,580,600,630,1500,3600,6200,16000,31000,32000,32000,32000,32000,10035,21,580,1061,5,31618,224
"1597594011","249","","Aggregated",106.50,1.50,600,760,1600,6200,6400,7800,16000,31000,32000,32000,32000,32000,10458,21,580,1118,5,31618,224
"1597594013","249","","Aggregated",95.60,1.40,630,820,6200,6200,6400,7800,21000,31000,32000,32000,32000,32000,10523,23,580,1122,5,31618,224
"1597594015","249","","Aggregated",89.10,0.90,580,900,6200,6300,7400,7900,21000,31000,32000,32000,32000,32000,10524,24,580,1125,5,31618,224
"1597594017","249","","Aggregated",54.30,1.10,580,900,6200,6300,7600,7900,31000,32000,32000,32000,32000,32000,10528,28,580,1137,5,31618,224
"1597594019","249","","Aggregated",54.30,1.10,560,580,790,820,7400,7900,16000,31000,32000,32000,32000,32000,10528,28,580,1137,5,31618,224
"1597594021","249","","Aggregated",54.30,1.10,540,560,570,570,3600,7900,31000,32000,32000,32000,32000,32000,10529,29,580,1139,5,31618,224
"1597594023","249","","Aggregated",17.70,0.80,11000,11000,11000,11000,11000,18000,32000,32000,34000,34000,34000,34000,10697,29,580,1266,5,33626,225
"1597594025","249","","Aggregated",10.60,0.80,520,780,1100,11000,11000,11000,18000,21000,42000,42000,42000,42000,11149,29,570,1255,5,42372,226
"1597594027","249","","Aggregated",50.90,0.50,500,520,550,820,11000,11000,16000,21000,34000,42000,42000,42000,11625,30,570,1242,5,42372,226
"1597594029","249","","Aggregated",97.90,0.10,510,530,600,630,11000,11000,16000,21000,34000,42000,42000,42000,12100,36,570,1265,5,42372,226
"1597594031","249","","Aggregated",145.30,0.60,530,580,600,610,3600,11000,16000,21000,32000,42000,42000,42000,12553,44,570,1269,5,42372,226
"1597594033","249","","Aggregated",191.20,1.40,540,570,590,590,610,1600,17000,31000,32000,32000,32000,32000,13033,57,570,1281,5,42372,226
"1597594035","249","","Aggregated",228.30,2.50,570,590,590,600,630,1800,18000,31000,32000,32000,32000,32000,13495,68,570,1288,5,42372,227
"1597594037","249","","Aggregated",233.50,3.20,580,590,590,600,1600,3600,31000,32000,32000,32000,32000,32000,13972,90,570,1318,5,42372,227
"1597594039","249","","Aggregated",234.70,5.90,580,590,590,600,1600,3300,31000,32000,32000,32000,32000,32000,14418,90,570,1304,5,42372,227
"1597594041","249","","Aggregated",233.30,5.60,580,590,600,620,1600,3600,31000,31000,32000,32000,32000,32000,14843,90,570,1294,5,42372,227
"1597594043","249","","Aggregated",230.20,4.70,580,600,620,640,1600,3600,7800,31000,32000,32000,32000,32000,15300,90,570,1282,5,42372,227
"1597594045","249","","Aggregated",227.60,3.60,580,610,620,630,1600,3600,4600,8200,32000,32000,32000,32000,15757,90,580,1272,5,42372,228
"1597594047","249","","Aggregated",227.00,2.90,590,620,630,640,1600,3300,4500,7800,14000,17000,17000,17000,16196,90,580,1262,5,42372,228
"1597594049","249","","Aggregated",223.30,0.20,600,620,630,640,1600,2500,4500,7800,16000,19000,19000,19000,16651,90,580,1254,5,42372,228
"1597594051","249","","Aggregated",221.60,0.00,580,610,630,650,1600,2400,4000,7700,16000,19000,19000,19000,17094,90,580,1244,5,42372,228
"1597594053","249","","Aggregated",221.70,0.00,580,610,630,650,1600,2500,4400,7800,16000,19000,19000,19000,17418,90,580,1238,5,42372,228
"1597594055","249","","Aggregated",221.70,0.00,570,610,630,650,1600,2000,4000,7800,16000,19000,19000,19000,17418,90,580,1238,5,42372,228
"1597594057","249","","Aggregated",221.70,0.00,580,590,630,650,1600,2000,4000,7700,16000,16000,16000,16000,17418,90,580,1238,5,42372,228
"1597594059","249","","Aggregated",133.10,0.00,570,590,600,640,1600,3600,4900,8300,31000,31000,31000,31000,17421,93,580,1244,5,42372,228
"1597594061","249","","Aggregated",133.10,0.00,580,580,590,590,1600,3800,8300,31000,31000,31000,31000,31000,17421,93,580,1244,5,42372,228
"1597594063","249","","Aggregated",45.10,0.30,580,590,590,590,7700,11000,27000,31000,31000,31000,31000,31000,17438,93,580,1256,5,42372,228
"1597594065","249","","Aggregated",21.60,0.30,600,11000,11000,11000,11000,13000,18000,27000,31000,31000,31000,31000,17736,93,580,1316,5,42372,228
"1597594067","249","","Aggregated",10.00,0.30,610,11000,11000,11000,12000,14000,31000,31000,32000,32000,32000,32000,17741,98,580,1325,5,42372,228
"1597594069","249","","Aggregated",32.30,0.80,610,11000,11000,11000,12000,16000,31000,31000,32000,32000,32000,32000,17742,99,580,1327,5,42372,228
"1597594071","249","","Aggregated",32.30,0.80,610,11000,11000,11000,12000,14000,31000,31000,32000,32000,32000,32000,17744,101,580,1330,5,42372,228
"1597594073","249","","Aggregated",32.10,0.60,500,590,660,11000,11000,16000,31000,32000,32000,32000,32000,32000,17745,102,580,1332,5,42372,228
"1597594075","249","","Aggregated",32.30,0.80,11000,29000,31000,31000,31000,32000,32000,32000,32000,32000,32000,32000,17767,103,580,1347,5,42372,229
"1597594077","249","","Aggregated",1.00,1.00,590,760,11000,11000,11000,11000,26000,31000,32000,32000,32000,32000,18171,103,580,1397,5,42372,229
"1597594079","249","","Aggregated",27.80,0.50,570,700,11000,11000,11000,16000,32000,32000,32000,32000,32000,32000,18236,116,580,1416,5,42372,230
