"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597275128","0","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597275130","10","","Aggregated",0.00,0.00,9,9,9,9,9,9,9,9,9,9,9,9,20,0,9,8,5,9,107
"1597275132","10","","Aggregated",7.50,0.00,9,9,9,9,9,9,9,9,9,9,9,9,40,0,9,8,5,9,107
"1597275134","10","","Aggregated",8.75,0.00,9,9,9,9,9,9,9,10,10,10,10,10,60,0,9,8,5,9,107
"1597275136","10","","Aggregated",9.17,0.00,9,9,9,9,9,9,10,10,10,10,10,10,80,0,9,8,5,9,107
"1597275138","10","","Aggregated",9.25,0.00,9,9,9,9,9,9,10,10,10,10,10,10,100,0,9,8,5,9,107
"1597275140","11","","Aggregated",9.40,0.00,9,9,9,9,9,9,10,10,10,10,10,10,120,0,9,8,5,10,107
"1597275142","20","","Aggregated",9.90,0.00,9,9,9,9,9,9,10,10,10,10,10,10,159,0,9,8,4,10,107
"1597275144","20","","Aggregated",11.40,0.00,8,9,9,9,9,9,10,10,10,10,10,10,199,0,9,8,4,10,107
"1597275146","20","","Aggregated",13.40,0.00,8,9,9,9,9,10,10,10,11,11,11,11,239,0,9,8,4,10,107
"1597275148","20","","Aggregated",15.50,0.00,8,9,9,9,9,10,10,11,12,12,12,12,279,0,9,8,4,12,107
"1597275150","20","","Aggregated",17.30,0.00,8,9,9,9,9,10,10,11,12,12,12,12,319,0,9,8,4,12,107
"1597275152","21","","Aggregated",19.30,0.00,9,9,9,9,10,10,10,11,12,12,12,12,358,0,9,8,4,12,107
"1597275154","30","","Aggregated",19.80,0.00,9,9,9,9,10,10,11,12,14,14,14,14,417,0,9,8,4,13,107
"1597275156","30","","Aggregated",21.30,0.00,9,9,9,9,10,10,10,12,14,14,14,14,477,0,9,8,4,13,107
"1597275158","30","","Aggregated",23.30,0.00,9,9,9,9,10,10,10,11,14,14,14,14,537,0,9,8,4,13,107
"1597275160","30","","Aggregated",25.40,0.00,9,9,9,9,10,10,10,11,14,14,14,14,597,0,9,8,4,13,107
"1597275162","30","","Aggregated",27.20,0.00,8,9,9,9,10,10,10,10,10,10,10,10,657,0,9,8,4,13,107
"1597275164","31","","Aggregated",29.20,0.00,9,9,9,9,10,10,10,10,10,10,10,10,716,0,9,8,4,13,107
"1597275166","40","","Aggregated",29.70,0.00,9,9,9,9,10,10,10,10,11,11,11,11,795,0,9,8,4,13,107
"1597275168","40","","Aggregated",31.20,0.00,9,9,9,9,10,10,10,10,12,12,12,12,874,0,9,8,4,13,107
"1597275170","40","","Aggregated",33.30,0.00,9,9,9,9,10,10,10,10,12,12,12,12,954,0,9,8,4,13,107
"1597275172","40","","Aggregated",35.20,0.00,9,9,9,9,10,10,10,10,12,12,12,12,1034,0,9,8,4,13,107
"1597275174","40","","Aggregated",37.10,0.00,9,9,9,9,10,10,10,10,12,12,12,12,1114,0,9,8,4,13,107
"1597275176","41","","Aggregated",39.10,0.00,9,9,9,9,10,10,10,10,12,12,12,12,1193,0,9,8,4,13,107
