"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597592136","0","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597592138","10","","Aggregated",0.00,0.00,8,9,9,9,9,10,10,10,10,10,10,10,165,0,7,7,5,13,160
"1597592140","10","","Aggregated",80.50,0.00,8,9,9,9,9,10,10,10,11,11,11,11,315,0,8,7,5,13,165
"1597592142","10","","Aggregated",77.75,0.00,8,9,9,9,9,10,10,10,12,12,12,12,466,0,8,7,5,13,167
"1597592144","10","","Aggregated",76.33,0.00,8,9,9,9,9,10,10,10,15,15,15,15,614,0,8,7,5,15,168
"1597592146","10","","Aggregated",75.75,0.00,8,9,9,9,9,10,10,10,15,15,15,15,762,0,8,7,5,15,168
"1597592148","11","","Aggregated",75.50,0.00,8,9,9,9,9,10,10,11,16,16,16,16,915,0,8,7,5,15,168
"1597592150","20","","Aggregated",74.60,0.00,9,9,10,10,11,12,14,16,23,23,23,23,1225,0,8,8,5,23,173
"1597592152","20","","Aggregated",90.00,0.00,9,10,10,10,11,13,15,16,23,23,23,23,1524,0,9,8,5,23,178
"1597592154","20","","Aggregated",105.90,0.00,9,10,10,11,12,13,15,16,21,23,23,23,1825,0,9,8,5,23,181
"1597592156","20","","Aggregated",120.00,0.00,10,10,10,11,12,14,15,16,22,23,23,23,2115,0,9,8,5,23,183
"1597592158","20","","Aggregated",134.00,0.00,9,10,10,11,12,14,15,16,19,22,22,22,2410,0,9,9,5,23,185
"1597592160","21","","Aggregated",148.90,0.00,9,10,10,11,12,14,15,15,17,22,22,22,2716,0,9,9,5,23,186
"1597592162","30","","Aggregated",148.70,0.00,10,10,12,14,28,37,40,42,43,43,43,43,3126,0,9,10,4,43,191
"1597592164","30","","Aggregated",159.10,0.00,10,13,17,21,35,39,42,43,47,47,47,47,3559,0,9,11,4,46,194
"1597592166","30","","Aggregated",173.00,0.00,12,19,25,28,35,39,42,43,47,47,47,47,3971,0,9,12,4,46,197
"1597592168","30","","Aggregated",185.20,0.00,14,20,24,27,34,38,42,43,47,47,47,47,4398,0,9,12,4,46,200
"1597592170","30","","Aggregated",198.10,0.00,17,21,24,27,32,38,42,43,47,47,47,47,4816,0,10,13,4,46,202
"1597592172","31","","Aggregated",209.60,0.00,14,19,23,24,29,34,40,41,47,47,47,47,5261,0,10,12,4,46,204
"1597592174","40","","Aggregated",212.50,0.00,18,24,29,36,56,71,76,78,83,86,86,86,5726,0,10,16,4,85,206
"1597592176","40","","Aggregated",216.30,0.00,23,38,44,48,58,70,76,78,83,86,86,86,6204,0,10,18,4,85,208
"1597592178","40","","Aggregated",222.90,0.00,38,47,52,55,66,74,78,79,85,86,86,86,6663,0,11,20,4,85,209
"1597592180","40","","Aggregated",225.20,0.00,39,46,52,55,65,74,78,79,85,86,86,86,7192,0,12,20,4,85,211
"1597592182","40","","Aggregated",236.40,0.00,36,43,50,52,64,74,78,79,85,86,86,86,7738,0,12,20,4,85,213
"1597592184","41","","Aggregated",247.10,0.00,28,36,42,45,54,61,73,76,85,85,85,85,8306,0,12,20,4,85,214
"1597592186","50","","Aggregated",256.90,0.00,27,36,49,57,76,86,92,110,120,120,120,120,8854,0,14,23,4,120,214
"1597592188","50","","Aggregated",264.10,0.00,28,38,47,62,87,110,120,130,140,140,140,140,9344,0,15,25,4,140,215
"1597592190","50","","Aggregated",268.80,0.00,38,72,90,97,130,150,160,160,180,180,180,180,9747,0,17,29,4,176,216
"1597592192","50","","Aggregated",256.10,0.00,84,110,120,130,150,150,160,170,180,180,180,180,10153,0,18,33,4,176,216
"1597592194","50","","Aggregated",242.10,0.00,110,120,130,130,150,150,160,170,180,180,180,180,10586,0,20,36,4,176,217
"1597592196","51","","Aggregated",227.60,0.00,110,120,130,140,150,150,160,170,180,180,180,180,11086,0,22,37,4,176,217
"1597592198","60","","Aggregated",223.80,0.00,120,130,140,150,190,210,210,220,230,230,230,230,11486,0,23,42,4,226,218
"1597592200","60","","Aggregated",213.90,0.00,130,160,170,180,190,210,210,220,230,230,230,230,11888,0,24,47,4,226,218
"1597592202","60","","Aggregated",213.60,0.00,160,170,180,180,190,210,210,220,230,230,230,230,12297,0,26,51,4,226,219
"1597592204","60","","Aggregated",213.90,0.00,170,180,180,180,190,210,210,220,230,230,230,230,12711,0,28,55,4,226,219
"1597592206","60","","Aggregated",213.20,0.00,170,180,180,180,190,200,210,220,230,230,230,230,13118,0,29,58,4,226,219
"1597592208","61","","Aggregated",202.80,0.00,170,170,180,180,180,190,190,190,190,190,190,190,13521,0,31,61,4,226,220
"1597592210","70","","Aggregated",203.30,0.00,170,180,180,190,240,260,260,260,260,260,260,260,13924,0,33,66,4,264,219
"1597592212","70","","Aggregated",203.60,0.00,180,190,210,220,250,260,260,260,260,260,260,260,14325,0,35,70,4,264,220
"1597592214","70","","Aggregated",202.70,0.00,200,230,250,250,260,270,280,300,300,300,300,300,14708,0,37,75,4,298,220
"1597592216","70","","Aggregated",199.70,0.00,220,240,250,260,260,270,280,300,300,300,300,300,15102,0,39,79,4,298,220
"1597592218","70","","Aggregated",198.30,0.00,220,230,250,250,260,270,280,290,300,300,300,300,15648,0,42,81,4,298,221
"1597592220","72","","Aggregated",210.70,0.00,190,210,220,230,260,270,280,290,300,300,300,300,16194,0,46,83,4,298,221
"1597592222","80","","Aggregated",225.20,0.00,170,220,230,240,270,300,310,330,330,330,330,330,16628,0,50,87,4,333,220
"1597592224","80","","Aggregated",228.80,0.00,170,210,230,240,280,300,310,330,330,330,330,330,17059,0,54,91,4,333,221
"1597592226","80","","Aggregated",234.40,0.00,180,230,250,260,290,300,310,330,330,330,330,330,17555,0,60,94,4,333,221
"1597592228","80","","Aggregated",243.30,0.00,180,230,250,260,290,300,310,330,330,330,330,330,18129,0,70,96,4,333,222
"1597592230","80","","Aggregated",247.80,0.00,230,240,250,260,290,300,310,330,330,330,330,330,18571,0,77,99,4,333,222
"1597592232","82","","Aggregated",238.40,0.00,220,240,250,260,270,280,290,300,300,300,300,300,19026,0,85,102,4,333,222
"1597592234","90","","Aggregated",238.40,0.00,220,240,250,250,260,270,280,300,300,300,300,300,19122,1,87,103,2,333,222
"1597592236","90","","Aggregated",238.40,0.00,230,250,250,250,260,260,270,270,270,270,270,270,19122,1,87,103,2,333,222
"1597592238","90","","Aggregated",238.40,0.00,250,250,260,260,260,270,270,270,270,270,270,270,19122,1,87,103,2,333,222
"1597592240","90","","Aggregated",238.40,0.00,250,260,260,260,270,270,270,270,270,270,270,270,19122,1,87,103,2,333,222
"1597592242","90","","Aggregated",238.40,0.00,180,200,220,220,230,230,230,230,230,230,230,230,19122,1,87,103,2,333,222
"1597592244","92","","Aggregated",238.40,0.00,180,200,220,220,230,230,230,230,230,230,230,230,19122,1,87,103,2,333,222
"1597592246","100","","Aggregated",238.40,0.00,180,200,220,220,230,230,230,230,230,230,230,230,19122,1,87,103,2,333,222
"1597592248","100","","Aggregated",238.40,0.00,180,200,220,220,230,230,230,230,230,230,230,230,19122,1,87,103,2,333,222
"1597592250","100","","Aggregated",238.40,0.00,0,0,0,0,0,0,0,0,0,0,0,0,19122,1,87,103,2,333,222
"1597592252","100","","Aggregated",238.40,0.00,0,0,0,0,0,0,0,0,0,0,0,0,19122,1,87,103,2,333,222
"1597592254","100","","Aggregated",238.40,0.00,0,0,0,0,0,0,0,0,0,0,0,0,19122,1,87,103,2,333,222
"1597592256","102","","Aggregated",238.40,0.00,0,0,0,0,0,0,0,0,0,0,0,0,19122,1,87,103,2,333,222
"1597592258","110","","Aggregated",238.40,0.00,0,0,0,0,0,0,0,0,0,0,0,0,19122,1,87,103,2,333,222
"1597592260","110","","Aggregated",238.40,0.00,0,0,0,0,0,0,0,0,0,0,0,0,19122,1,87,103,2,333,222
"1597592262","110","","Aggregated",238.40,0.00,0,0,0,0,0,0,0,0,0,0,0,0,19122,1,87,103,2,333,222
"1597592264","110","","Aggregated",0.00,0.00,590,6700,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,19439,1,90,260,2,30549,222
"1597592266","110","","Aggregated",22.50,0.00,390,430,530,580,30000,31000,31000,31000,31000,31000,31000,31000,19941,1,96,263,2,30549,222
"1597592268","112","","Aggregated",73.30,0.00,320,380,410,430,610,30000,31000,31000,31000,31000,31000,31000,20588,1,99,260,2,30549,222
"1597592270","120","","Aggregated",138.50,0.00,340,370,380,390,530,7300,31000,31000,31000,31000,31000,31000,21132,1,110,262,2,30549,222
"1597592272","120","","Aggregated",194.30,0.00,340,360,380,390,480,620,30000,31000,31000,31000,31000,31000,21607,1,110,264,2,30549,222
"1597592274","120","","Aggregated",242.20,0.00,340,370,410,440,510,530,550,560,580,580,580,580,21983,1,120,268,2,30549,223
"1597592276","120","","Aggregated",258.50,0.00,340,370,430,470,530,540,550,560,580,580,580,580,22468,1,120,271,2,30549,223
"1597592278","120","","Aggregated",254.20,0.00,360,370,450,480,530,540,550,560,580,580,580,580,22986,1,130,272,2,30549,223
"1597592280","123","","Aggregated",240.50,0.00,360,400,460,480,530,540,550,560,580,580,580,580,23448,1,130,274,2,30549,223
"1597592282","130","","Aggregated",232.60,0.00,380,440,510,520,540,560,560,570,580,580,580,580,23845,1,140,278,2,30549,223
"1597592284","130","","Aggregated",224.10,0.00,380,460,530,550,570,590,600,600,610,610,610,610,24233,1,140,283,2,30549,223
"1597592286","130","","Aggregated",224.50,0.00,510,530,560,560,600,600,620,630,630,630,630,630,24614,1,150,287,2,30549,224
"1597592288","130","","Aggregated",215.60,0.00,520,550,570,570,600,600,620,630,630,630,630,630,25015,1,150,290,2,30549,223
"1597592290","130","","Aggregated",204.60,0.00,550,570,580,590,600,610,620,630,630,630,630,630,25425,1,150,295,2,30549,223
"1597592292","133","","Aggregated",195.90,0.00,520,560,580,590,600,610,620,630,630,630,630,630,25913,1,160,297,2,30549,224
"1597592294","140","","Aggregated",205.20,0.00,470,500,530,550,580,600,600,610,610,620,620,620,26466,1,160,299,2,30549,224
"1597592296","140","","Aggregated",216.90,0.00,430,460,480,530,580,590,600,610,610,620,620,620,27028,1,160,299,2,30549,224
"1597592298","140","","Aggregated",241.40,0.00,430,460,480,490,520,560,590,600,600,600,600,600,27512,1,160,303,2,30549,224
"1597592300","140","","Aggregated",247.30,0.00,430,470,490,510,620,650,720,750,760,760,760,760,27876,1,170,307,2,30549,224
"1597592302","140","","Aggregated",247.20,0.00,470,520,590,620,680,740,760,760,770,780,780,780,28218,1,170,311,2,30549,225
"1597592304","143","","Aggregated",231.80,0.00,510,570,610,620,690,740,760,760,770,780,780,780,28679,1,170,314,2,30549,224
"1597592306","150","","Aggregated",226.80,0.00,530,580,620,630,680,740,760,760,770,780,780,780,29253,1,170,317,2,30549,225
"1597592308","150","","Aggregated",217.30,0.00,530,580,620,630,680,740,760,760,770,780,780,780,29713,1,180,319,2,30549,225
"1597592310","150","","Aggregated",221.20,0.00,540,570,590,610,650,670,680,680,1600,1700,1700,1700,30139,1,180,323,2,30549,224
"1597592312","150","","Aggregated",223.80,0.00,540,590,630,640,660,670,680,680,1700,1700,1700,1700,30524,1,180,327,2,30549,225
"1597592314","150","","Aggregated",230.20,0.00,490,560,610,630,650,670,680,680,1700,3300,3300,3300,31132,1,190,329,2,30549,225
"1597592316","153","","Aggregated",238.40,0.00,410,550,600,630,650,670,670,680,1700,3300,3300,3300,31864,1,190,328,2,30549,225
"1597592318","160","","Aggregated",259.10,0.00,370,540,580,600,640,650,670,680,1700,3300,3300,3300,32393,1,200,329,2,30549,225
"1597592320","160","","Aggregated",266.70,0.00,380,430,490,560,620,640,670,1400,1700,3300,3300,3300,32941,1,210,332,2,30549,225
"1597592322","160","","Aggregated",278.30,0.00,370,420,440,460,550,620,640,1400,1600,3500,3500,3500,33513,1,210,334,2,30549,225
"1597592324","160","","Aggregated",294.40,0.00,420,460,480,510,590,620,640,1400,1600,3500,3500,3500,34020,1,220,336,2,30549,225
"1597592326","160","","Aggregated",290.40,0.00,440,460,490,520,600,620,1400,1400,1600,3500,3500,3500,34590,1,230,338,2,30549,226
"1597592328","164","","Aggregated",274.70,0.00,430,460,460,470,510,580,610,1400,1600,3500,3500,3500,35162,2,230,338,2,30549,226
"1597592330","170","","Aggregated",274.70,0.00,420,460,460,470,510,580,610,1400,1500,3500,3500,3500,35162,2,230,338,2,30549,226
"1597592332","170","","Aggregated",274.70,0.00,420,460,470,480,510,580,610,1400,1500,1500,1500,1500,35162,2,230,338,2,30549,226
"1597592334","170","","Aggregated",274.70,0.00,420,440,460,460,470,490,500,500,510,510,510,510,35162,2,230,338,2,30549,226
"1597592336","170","","Aggregated",274.70,0.00,400,460,470,480,490,500,500,500,510,510,510,510,35162,2,230,338,2,30549,226
"1597592338","170","","Aggregated",274.70,0.00,500,500,500,500,500,510,510,510,510,510,510,510,35162,2,230,338,2,30549,226
"1597592340","174","","Aggregated",274.70,0.00,500,500,500,500,500,510,510,510,510,510,510,510,35162,2,230,338,2,30549,226
"1597592342","180","","Aggregated",274.70,0.00,500,500,500,500,500,510,510,510,510,510,510,510,35162,2,230,338,2,30549,226
"1597592344","180","","Aggregated",274.70,0.00,500,500,500,500,500,510,510,510,510,510,510,510,35162,2,230,338,2,30549,226
