"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597276631","0","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597276633","4","","Aggregated",0.00,0.00,7,8,8,8,8,8,9,9,9,9,9,9,68,0,7,6,4,11,150
"1597276635","4","","Aggregated",31.50,0.00,7,8,8,8,9,9,10,10,10,10,10,10,132,0,7,7,4,11,152
"1597276637","4","","Aggregated",31.00,0.00,7,8,8,8,9,9,10,10,10,10,10,10,188,0,7,7,4,11,153
"1597276639","4","","Aggregated",30.33,0.00,8,8,8,8,9,9,10,10,10,10,10,10,252,0,7,7,4,11,154
"1597276641","4","","Aggregated",30.50,0.00,8,8,8,9,9,10,10,11,12,12,12,12,308,0,8,7,4,11,154
"1597276643","5","","Aggregated",30.10,0.00,8,9,9,9,10,10,11,11,13,13,13,13,367,0,8,7,4,12,154
"1597276645","8","","Aggregated",30.10,0.00,9,10,12,13,14,14,15,15,15,15,15,15,496,0,9,9,4,15,155
"1597276647","8","","Aggregated",35.60,0.00,10,12,13,13,14,14,15,15,15,15,15,15,608,0,9,9,4,15,157
"1597276649","8","","Aggregated",42.00,0.00,11,12,13,13,14,14,15,15,18,18,18,18,732,0,9,9,4,17,158
"1597276651","8","","Aggregated",47.60,0.00,12,13,13,13,14,14,15,15,18,18,18,18,848,0,9,9,4,17,159
"1597276653","8","","Aggregated",53.10,0.00,12,13,13,13,14,14,15,15,18,18,18,18,960,0,10,10,4,17,160
"1597276655","9","","Aggregated",58.00,0.00,12,12,13,13,14,14,15,15,18,18,18,18,1074,0,10,10,4,17,160
"1597276657","12","","Aggregated",59.20,0.00,12,13,13,14,16,19,20,21,22,22,22,22,1265,0,10,10,4,22,162
"1597276659","12","","Aggregated",64.20,0.00,12,13,14,15,19,20,21,21,22,22,22,22,1437,0,10,11,4,22,163
"1597276661","12","","Aggregated",70.30,0.00,12,13,14,15,19,20,21,21,22,22,22,22,1611,0,10,11,4,22,164
"1597276663","12","","Aggregated",75.60,0.00,13,13,14,15,19,20,21,21,22,22,22,22,1779,0,11,11,4,22,165
"1597276665","12","","Aggregated",81.20,0.00,12,13,14,14,19,20,20,21,22,22,22,22,1950,0,11,11,4,22,166
"1597276667","13","","Aggregated",86.80,0.00,12,13,13,14,15,18,20,20,22,22,22,22,2137,0,11,11,4,22,167
"1597276669","16","","Aggregated",87.20,0.00,11,13,13,14,15,18,20,21,28,28,28,28,2377,0,11,11,4,27,169
"1597276671","16","","Aggregated",93.70,0.00,11,13,13,14,15,20,26,27,28,28,28,28,2601,0,11,11,4,27,170
"1597276673","16","","Aggregated",99.60,0.00,11,13,13,14,19,22,27,28,33,33,33,33,2840,0,11,11,4,33,172
"1597276675","16","","Aggregated",106.30,0.00,12,14,15,17,22,27,29,31,33,33,33,33,3068,0,12,12,4,33,173
"1597276677","16","","Aggregated",109.90,0.00,11,13,15,16,22,27,29,31,33,33,33,33,3296,0,11,11,4,33,174
"1597276679","17","","Aggregated",116.00,0.00,12,14,15,17,22,27,29,31,33,33,33,33,3537,0,11,11,4,33,174
"1597276681","20","","Aggregated",115.60,0.00,12,14,16,18,23,27,31,33,35,36,36,36,3822,0,11,12,4,36,176
"1597276683","20","","Aggregated",120.30,0.00,14,17,20,22,29,34,37,38,42,43,43,43,4102,0,12,12,4,42,177
"1597276685","20","","Aggregated",125.60,0.00,13,17,20,22,28,34,36,37,42,43,43,43,4383,0,12,12,4,42,178
"1597276687","20","","Aggregated",130.20,0.00,12,16,20,22,28,34,36,37,42,43,43,43,4669,0,12,12,4,42,179
"1597276689","20","","Aggregated",138.00,0.00,11,13,16,19,26,32,36,37,42,43,43,43,4980,0,11,12,4,42,180
"1597276691","21","","Aggregated",144.00,0.00,10,12,14,15,20,23,27,28,30,31,31,31,5292,0,11,12,4,42,181
"1597276693","24","","Aggregated",146.20,0.00,9,11,13,14,17,22,25,27,29,30,30,30,5635,0,11,12,3,42,183
