"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597594555","0","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597594557","10","","Aggregated",0.00,0.00,10,11,11,11,12,12,14,14,14,14,14,14,162,0,10,9,6,18,159
"1597594559","10","","Aggregated",57.00,0.00,10,11,11,11,12,13,14,14,17,17,17,17,309,0,10,9,6,18,163
"1597594561","10","","Aggregated",65.00,0.00,10,10,11,11,11,12,14,14,17,17,17,17,458,0,9,9,6,18,165
"1597594563","10","","Aggregated",68.33,0.00,9,10,11,11,11,12,14,17,27,27,27,27,607,0,9,9,5,27,166
"1597594565","10","","Aggregated",70.12,0.00,9,10,11,11,11,12,14,17,27,27,27,27,754,0,9,9,5,27,167
"1597594567","11","","Aggregated",70.30,0.00,9,10,10,11,12,12,14,17,27,27,27,27,903,0,9,9,5,27,167
"1597594569","20","","Aggregated",74.20,0.00,10,12,15,21,31,37,42,44,53,53,53,53,1179,0,10,13,5,53,172
"1597594571","20","","Aggregated",83.30,0.00,10,11,13,17,29,35,42,44,53,53,53,53,1483,0,10,12,4,53,177
"1597594573","20","","Aggregated",97.20,0.00,9,11,12,14,27,35,42,43,49,53,53,53,1788,0,9,11,4,53,181
"1597594575","20","","Aggregated",112.00,0.00,9,10,12,13,25,34,41,43,49,53,53,53,2084,0,9,11,4,53,183
"1597594577","20","","Aggregated",126.90,0.00,8,9,10,11,22,34,40,43,49,53,53,53,2383,0,9,10,4,53,185
"1597594579","21","","Aggregated",142.80,0.00,8,10,11,12,19,22,27,28,40,42,42,42,2659,0,9,11,4,53,186
"1597594581","30","","Aggregated",147.40,0.00,9,14,21,27,65,92,120,130,150,150,150,150,2977,0,10,17,4,147,189
