"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597332384","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597332386","10","","Aggregated",0.00,0.00,270,330,350,350,370,400,400,400,400,400,400,400,18,0,220,248,137,401,5243051
"1597332388","20","","Aggregated",7.50,0.00,450,600,670,700,790,820,850,850,850,850,850,850,40,0,400,437,137,848,6291617
"1597332390","25","","Aggregated",9.50,0.00,720,850,1100,1100,1300,1300,1300,1400,1400,1400,1400,1400,62,0,610,689,137,1379,6426916
"1597332392","25","","Aggregated",10.00,0.00,850,1200,1300,1300,1500,1900,2500,2600,2600,2600,2600,2600,76,0,790,875,137,2592,7036651
"1597332394","25","","Aggregated",9.25,0.00,1100,1300,1500,1600,2300,2600,2600,2700,2700,2700,2700,2700,104,0,1100,1082,137,2669,7965291
"1597332396","25","","Aggregated",10.30,0.00,1300,1500,1600,1600,2300,2600,2600,2700,2700,2700,2700,2700,122,0,1100,1103,137,2669,8337181
"1597332398","25","","Aggregated",10.50,0.00,1400,1500,1600,1800,2300,2600,2600,2700,2700,2700,2700,2700,146,0,1200,1123,137,2669,8690393
"1597332400","25","","Aggregated",10.60,0.00,1400,1500,1600,1800,2200,2600,2600,2600,2700,2700,2700,2700,170,0,1200,1151,137,2669,8943874
"1597332402","25","","Aggregated",10.80,0.00,1300,1400,1500,1500,1600,1800,1900,2100,2200,2200,2200,2200,189,0,1300,1155,137,2669,9098891
"1597332404","25","","Aggregated",11.40,0.00,1300,1400,1400,1500,1500,1600,1800,1800,1800,1800,1800,1800,213,0,1300,1160,137,2669,9255171
"1597332406","25","","Aggregated",10.80,0.00,1300,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,238,0,1300,1170,137,2669,9384448
"1597332408","25","","Aggregated",11.60,0.00,1300,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,257,0,1300,1175,137,2669,9465877
"1597332410","25","","Aggregated",11.10,0.00,1300,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,1600,281,0,1300,1176,137,2669,9552995
"1597332412","25","","Aggregated",11.10,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1600,1600,1600,1600,304,0,1300,1181,137,2669,9623575
"1597332414","25","","Aggregated",11.50,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1600,1600,1600,1600,325,0,1300,1186,137,2669,9679294
