"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597332985","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597332987","182","","Aggregated",0.00,0.00,7,8,8,8,9,12,14,26,40,40,40,40,271,0,7,7,4,40,107
"1597332990","366","","Aggregated",45.50,0.00,7,9,11,13,17,21,25,32,40,40,40,40,904,0,7,9,3,40,107
"1597332992","500","","Aggregated",180.80,0.00,17,62,120,150,230,250,250,250,250,250,250,250,1704,0,17,69,3,254,107
"1597332994","500","","Aggregated",243.29,0.00,110,240,240,240,250,250,250,250,250,250,250,250,2511,0,110,124,3,254,107
"1597332996","500","","Aggregated",278.78,0.00,240,240,240,240,250,250,250,250,260,260,260,260,3312,0,240,153,3,256,107
"1597332998","500","","Aggregated",330.90,0.00,240,250,250,260,270,270,270,270,280,280,280,280,4098,0,240,175,3,277,107
"1597333000","500","","Aggregated",382.30,0.00,250,270,270,270,270,270,270,280,280,280,280,280,4884,0,240,191,3,277,107
"1597333002","500","","Aggregated",397.60,0.00,260,270,270,270,270,270,280,280,280,280,280,280,5681,0,250,201,3,277,107
"1597333004","500","","Aggregated",397.20,0.00,260,270,270,270,270,270,280,280,280,280,280,280,6478,0,250,207,3,277,107
"1597333006","500","","Aggregated",396.30,0.00,260,270,270,270,270,270,280,280,280,280,280,280,7277,0,250,212,3,277,107
"1597333008","500","","Aggregated",396.20,0.00,250,250,260,270,270,270,270,280,280,280,280,280,8078,0,250,216,3,277,107
"1597333010","500","","Aggregated",397.60,0.00,250,250,260,260,260,270,270,270,270,270,270,270,8868,0,250,220,3,277,107
