"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597593050","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597593052","10","","Aggregated",0.00,0.00,230,270,340,340,360,400,400,400,400,400,400,400,18,0,230,249,137,402,5243051
"1597593054","10","","Aggregated",4.50,0.00,250,340,360,400,410,570,670,670,670,670,670,670,33,0,250,288,137,668,7308409
"1597593056","10","","Aggregated",7.00,0.00,250,340,360,360,410,480,570,670,670,670,670,670,52,0,230,275,130,668,8469409
"1597593058","10","","Aggregated",7.17,0.00,220,280,340,350,410,450,570,670,670,670,670,670,68,0,220,253,129,668,8943874
"1597593060","10","","Aggregated",7.38,0.00,220,270,310,340,400,420,570,670,670,670,670,670,86,0,210,242,129,668,9266620
"1597593062","10","","Aggregated",7.70,0.00,170,240,280,300,360,420,570,670,670,670,670,670,102,0,190,228,128,668,9457877
"1597593064","10","","Aggregated",8.50,0.00,160,200,240,260,300,340,420,450,450,450,450,450,120,0,180,219,128,668,9612078
"1597593066","10","","Aggregated",8.30,0.00,140,180,200,220,270,280,310,350,350,350,350,350,136,0,170,211,128,668,9714879
"1597593068","10","","Aggregated",8.50,0.00,140,170,200,200,260,270,280,300,300,300,300,300,154,0,170,205,128,668,9804996
"1597593070","10","","Aggregated",8.70,0.00,140,160,170,180,210,230,260,270,270,270,270,270,171,0,160,199,128,668,9872687
"1597593072","10","","Aggregated",8.70,0.00,150,160,170,170,200,220,260,270,270,270,270,270,188,0,160,195,128,668,9928135
"1597593074","10","","Aggregated",8.60,0.00,150,160,160,160,180,200,220,260,260,260,260,260,206,0,160,191,128,668,9976871
"1597593076","10","","Aggregated",8.70,0.00,150,160,160,170,180,190,210,220,220,220,220,220,223,0,160,189,128,668,10015674
"1597593078","10","","Aggregated",8.80,0.00,150,160,160,170,180,180,200,210,210,210,210,210,240,0,160,187,128,668,10048981
"1597593080","10","","Aggregated",8.60,0.00,160,160,160,160,180,180,190,200,200,200,200,200,258,0,160,185,128,668,10079462
"1597593082","10","","Aggregated",8.60,0.00,150,160,160,160,180,180,190,200,200,200,200,200,275,0,160,182,128,668,10104587
"1597593084","10","","Aggregated",8.80,0.00,150,160,160,170,180,180,190,200,200,200,200,200,292,0,160,180,128,668,10126785
"1597593086","10","","Aggregated",8.60,0.00,150,160,160,160,170,180,190,200,200,200,200,200,310,0,150,178,128,668,10147636
"1597593088","10","","Aggregated",8.50,0.00,150,150,160,160,170,170,180,190,190,190,190,190,328,0,150,177,127,668,10166199
"1597593090","10","","Aggregated",8.80,0.00,150,150,160,160,170,180,200,220,220,220,220,220,344,0,150,176,127,668,10181068
