"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597595157","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597595159","96","","Aggregated",0.00,0.00,170,190,210,220,250,260,260,260,270,270,270,270,473,0,140,140,6,266,174
"1597595161","191","","Aggregated",154.50,0.00,280,400,450,480,510,530,530,530,530,530,530,530,978,0,260,284,6,532,176
"1597595163","250","","Aggregated",204.75,0.00,450,520,530,530,550,630,1500,1600,2500,2700,2700,2700,1437,0,420,394,6,2698,178
"1597595165","250","","Aggregated",204.75,0.00,480,530,530,540,640,650,1600,1700,2500,2700,2700,2700,1523,0,450,418,6,2698,180
"1597595167","250","","Aggregated",204.75,0.00,480,530,530,540,640,650,1600,1700,2500,2700,2700,2700,1523,0,450,418,6,2698,180
"1597595169","250","","Aggregated",204.75,0.00,530,530,540,560,640,1500,1700,1800,2700,2700,2700,2700,1523,0,450,418,6,2698,180
"1597595171","250","","Aggregated",204.75,0.00,540,560,640,640,1500,1600,1800,1900,2700,2700,2700,2700,1523,0,450,418,6,2698,180
"1597595173","250","","Aggregated",204.75,0.00,640,640,650,650,1600,1700,1900,2100,2700,2700,2700,2700,1523,0,450,418,6,2698,180
"1597595175","250","","Aggregated",21.80,0.00,980,2700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1687,0,510,1278,6,14621,183
"1597595177","250","","Aggregated",7.40,0.00,860,950,1000,11000,11000,12000,15000,16000,16000,16000,16000,16000,2035,0,530,1330,6,16056,190
"1597595179","250","","Aggregated",35.30,0.00,650,920,980,1700,11000,15000,16000,16000,18000,18000,18000,18000,2458,0,540,1438,6,17734,199
"1597595181","250","","Aggregated",35.30,0.00,650,920,980,1700,11000,15000,16000,16000,18000,18000,18000,18000,2458,0,540,1438,6,17734,199
"1597595183","250","","Aggregated",35.30,0.00,650,920,980,1700,11000,15000,16000,16000,18000,18000,18000,18000,2458,0,540,1438,6,17734,199
"1597595185","250","","Aggregated",35.30,0.00,600,650,840,900,940,16000,16000,17000,18000,18000,18000,18000,2458,0,540,1438,6,17734,199
"1597595187","250","","Aggregated",35.30,0.00,570,630,640,650,650,16000,17000,17000,18000,18000,18000,18000,2458,0,540,1438,6,17734,199
"1597595189","250","","Aggregated",35.30,0.00,640,650,650,650,1700,17000,17000,18000,18000,18000,18000,18000,2458,0,540,1438,6,17734,199
"1597595191","250","","Aggregated",35.30,0.00,640,650,650,650,1700,17000,17000,18000,18000,18000,18000,18000,2458,0,540,1438,6,17734,199
"1597595193","247","","Aggregated",0.00,0.00,640,650,650,650,16000,18000,31000,32000,32000,32000,32000,32000,2463,5,540,1499,6,31616,200
"1597595195","247","","Aggregated",0.00,0.00,650,650,650,16000,31000,32000,32000,32000,32000,32000,32000,32000,2476,18,540,1657,6,31625,201
