"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597274587","0","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597274589","4","","Aggregated",0.00,0.00,7,7,8,8,8,8,11,11,11,11,11,11,68,0,7,6,4,12,150
"1597274591","4","","Aggregated",26.00,0.00,7,7,8,8,8,8,9,10,11,11,11,11,132,0,7,7,4,12,152
"1597274593","4","","Aggregated",27.00,0.00,7,7,8,8,8,8,9,10,11,11,11,11,188,0,7,7,4,12,153
"1597274595","4","","Aggregated",28.67,0.00,7,7,8,8,8,9,9,10,11,11,11,11,252,0,7,7,4,12,153
"1597274597","4","","Aggregated",28.50,0.00,7,8,8,8,8,9,9,10,11,11,11,11,308,0,7,7,4,12,153
"1597274599","5","","Aggregated",29.20,0.00,7,8,8,8,8,9,9,10,11,11,11,11,372,0,7,7,4,12,153
"1597274601","8","","Aggregated",30.00,0.00,7,8,8,8,8,9,10,11,14,14,14,14,496,0,7,7,4,13,155
"1597274603","8","","Aggregated",35.60,0.00,7,8,8,8,8,9,10,11,14,14,14,14,624,0,7,7,4,13,157
"1597274605","8","","Aggregated",40.90,0.00,7,8,8,8,8,9,10,11,14,14,14,14,736,0,7,7,4,13,158
"1597274607","8","","Aggregated",47.60,0.00,7,8,8,8,8,9,10,11,14,14,14,14,864,0,7,7,4,13,159
"1597274609","8","","Aggregated",53.20,0.00,7,8,8,8,8,8,10,11,14,14,14,14,984,0,7,7,4,13,160
"1597274611","9","","Aggregated",59.20,0.00,7,8,8,8,8,8,10,11,12,12,12,12,1106,0,7,7,4,13,161
"1597274613","12","","Aggregated",60.50,0.00,7,8,8,8,8,9,10,11,16,16,16,16,1293,0,7,7,4,15,162
"1597274615","12","","Aggregated",65.50,0.00,7,8,8,8,8,9,10,11,16,16,16,16,1476,0,7,7,4,15,164
"1597274617","12","","Aggregated",71.30,0.00,7,8,8,8,9,9,10,11,16,16,16,16,1655,0,7,7,4,15,165
"1597274619","12","","Aggregated",77.40,0.00,7,8,8,8,9,10,10,11,16,16,16,16,1837,0,7,7,4,15,166
"1597274621","12","","Aggregated",83.60,0.00,7,8,8,8,9,9,10,11,16,16,16,16,2012,0,7,7,4,15,167
"1597274623","13","","Aggregated",89.30,0.00,7,8,8,8,9,10,10,11,13,13,13,13,2200,0,7,7,4,15,168
"1597274625","16","","Aggregated",90.90,0.00,7,8,8,9,10,11,14,15,16,16,16,16,2448,0,7,7,4,15,169
"1597274627","16","","Aggregated",95.20,0.00,8,8,9,9,10,11,14,15,16,16,16,16,2678,0,7,7,4,15,171
"1597274629","16","","Aggregated",100.20,0.00,8,9,9,10,10,12,14,15,29,29,29,29,2928,0,7,7,4,29,172
"1597274631","16","","Aggregated",106.80,0.00,8,9,9,10,11,12,14,15,29,29,29,29,3160,0,7,7,4,29,173
"1597274633","16","","Aggregated",112.50,0.00,8,9,10,10,11,12,14,15,29,29,29,29,3404,0,8,7,4,29,174
"1597274635","17","","Aggregated",117.80,0.00,8,9,9,10,10,11,13,14,29,29,29,29,3648,0,8,7,4,29,175
"1597274637","20","","Aggregated",119.50,0.00,8,9,9,9,10,11,13,14,29,29,29,29,3948,0,7,7,4,29,176
"1597274639","20","","Aggregated",125.30,0.00,8,9,9,9,10,11,13,14,15,16,16,16,4259,0,7,7,4,29,178
"1597274641","20","","Aggregated",131.00,0.00,8,9,9,10,10,13,14,15,16,16,16,16,4556,0,8,7,4,29,179
"1597274643","20","","Aggregated",135.90,0.00,8,9,9,10,11,13,14,15,16,16,16,16,4854,0,8,7,4,29,180
"1597274645","20","","Aggregated",143.00,0.00,8,9,9,10,11,13,14,15,16,16,16,16,5145,0,8,7,4,29,181
