"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597334188","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597334190","183","","Aggregated",0.00,0.00,6,8,8,9,10,12,13,14,30,30,30,30,272,0,6,7,4,30,107
"1597334192","369","","Aggregated",77.50,0.00,7,9,11,13,23,28,34,42,44,44,44,44,913,0,7,10,3,44,107
"1597334194","500","","Aggregated",168.00,0.00,26,120,140,150,180,190,190,190,190,190,190,190,1728,0,24,69,3,187,107
"1597334196","500","","Aggregated",242.00,0.00,140,190,200,240,280,300,300,300,310,310,310,310,2515,0,140,126,3,306,107
"1597334198","500","","Aggregated",281.00,0.00,190,230,250,270,290,300,300,310,310,310,310,310,3298,0,190,157,3,313,107
"1597334200","500","","Aggregated",304.70,0.00,230,280,300,320,320,320,320,330,330,330,330,330,4055,0,220,188,3,331,107
"1597334202","500","","Aggregated",364.90,0.00,270,300,320,320,320,320,330,330,330,330,330,330,4851,0,240,205,3,331,107
"1597334204","500","","Aggregated",390.30,0.00,270,300,320,320,320,320,330,330,330,330,330,330,5675,0,220,205,3,331,107
"1597334206","500","","Aggregated",395.00,0.00,230,300,320,320,320,320,330,330,330,330,330,330,6498,0,220,207,3,331,107
"1597334208","500","","Aggregated",397.50,0.00,220,240,320,320,320,320,330,330,330,330,330,330,7326,0,210,207,3,331,107
"1597334210","500","","Aggregated",400.20,0.00,210,220,220,220,290,320,330,330,330,330,330,330,8166,0,210,206,3,331,107
"1597334212","500","","Aggregated",408.00,0.00,210,210,210,220,220,220,220,220,220,230,230,230,8992,0,210,206,3,331,107
"1597334214","500","","Aggregated",413.90,0.00,210,210,210,210,220,220,220,220,220,230,230,230,9828,0,210,205,3,331,107
"1597334216","500","","Aggregated",414.40,0.00,200,210,210,210,210,210,210,220,220,220,220,220,10666,0,210,204,3,331,107
"1597334218","500","","Aggregated",416.00,0.00,190,200,200,200,210,210,210,220,220,220,220,220,11504,0,210,204,3,331,107
"1597334220","500","","Aggregated",417.20,0.00,190,200,200,200,210,210,210,220,220,220,220,220,12341,0,200,203,3,331,107
"1597334222","500","","Aggregated",417.40,0.00,190,190,190,190,200,200,200,210,210,220,220,220,13183,0,200,202,3,331,107
"1597334224","500","","Aggregated",418.40,0.00,190,190,190,190,190,200,200,200,200,200,200,200,14024,0,200,201,3,331,107
"1597334226","500","","Aggregated",419.10,0.00,190,190,190,190,190,200,200,200,200,200,200,200,14861,0,200,201,3,331,107
"1597334228","500","","Aggregated",419.30,0.00,190,190,190,200,200,200,200,200,200,200,200,200,15696,0,200,201,3,331,107
"1597334230","500","","Aggregated",419.10,0.00,190,200,200,200,200,210,210,210,210,210,210,210,16527,0,200,201,3,331,107
"1597334232","500","","Aggregated",418.40,0.00,200,200,200,200,200,210,210,210,210,210,210,210,17359,0,200,201,3,331,107
"1597334234","500","","Aggregated",417.60,0.00,200,200,200,210,210,230,230,230,230,240,240,240,18179,0,200,201,3,331,107
"1597334236","500","","Aggregated",416.20,0.00,200,210,230,230,230,230,230,230,240,240,240,240,18993,0,200,202,3,331,107
"1597334238","500","","Aggregated",413.30,0.00,210,220,230,230,230,230,230,230,240,240,240,240,19822,0,200,203,3,331,107
"1597334240","500","","Aggregated",412.20,0.00,210,220,230,230,230,230,230,230,240,240,240,240,20654,0,200,203,3,331,107
"1597334242","500","","Aggregated",412.20,0.00,210,220,230,230,230,230,230,230,240,240,240,240,21492,0,200,203,3,331,107
"1597334244","500","","Aggregated",412.70,0.00,200,210,210,220,230,230,230,230,240,240,240,240,22335,0,200,202,3,331,107
"1597334246","500","","Aggregated",414.10,0.00,200,210,210,210,260,290,300,300,300,300,300,300,23128,0,200,204,3,331,107
"1597334248","500","","Aggregated",412.80,0.00,190,200,210,210,260,290,300,300,300,300,300,300,23967,0,200,204,3,331,107
"1597334250","500","","Aggregated",413.90,0.00,190,190,200,200,260,290,300,300,300,300,300,300,24808,0,200,203,3,331,107
"1597334252","500","","Aggregated",414.90,0.00,190,190,200,200,260,290,300,300,300,300,300,300,25646,0,200,203,3,331,107
"1597334254","500","","Aggregated",415.00,0.00,190,190,200,200,260,290,300,300,300,300,300,300,26487,0,200,202,3,331,107
"1597334256","500","","Aggregated",415.00,0.00,190,190,190,190,200,200,200,200,210,210,210,210,27321,0,200,202,3,331,107
"1597334258","500","","Aggregated",419.10,0.00,190,190,200,200,200,200,210,210,210,210,210,210,28153,0,200,202,3,331,107
"1597334260","500","","Aggregated",418.50,0.00,200,200,200,210,210,210,210,210,210,220,220,220,28979,0,200,202,3,331,107
"1597334262","500","","Aggregated",417.20,0.00,200,210,210,210,210,210,210,210,220,220,220,220,29810,0,200,202,3,331,107
"1597334264","500","","Aggregated",416.10,0.00,210,210,210,210,280,300,310,320,330,330,330,330,30580,0,200,204,3,331,107
"1597334266","500","","Aggregated",411.30,0.00,210,240,290,300,300,300,310,320,330,330,330,330,31352,0,200,206,3,331,107
"1597334268","500","","Aggregated",404.60,0.00,280,290,300,300,300,300,310,320,330,330,330,330,32126,0,200,208,3,331,107
"1597334270","500","","Aggregated",398.90,0.00,290,290,300,300,300,300,310,320,330,330,330,330,32898,0,200,210,3,331,107
"1597334272","500","","Aggregated",393.40,0.00,300,300,300,300,300,310,310,320,330,330,330,330,33667,0,200,212,3,331,107
"1597334274","500","","Aggregated",387.60,0.00,290,300,300,300,300,300,310,310,310,310,310,310,34442,0,200,214,3,331,107
"1597334276","500","","Aggregated",385.80,0.00,290,300,300,300,300,300,310,310,310,310,310,310,35214,0,200,216,3,331,107
"1597334278","500","","Aggregated",385.90,0.00,290,300,300,300,300,300,310,310,310,310,310,310,35988,0,200,218,3,331,107
"1597334280","500","","Aggregated",385.90,0.00,290,290,300,300,300,300,310,310,310,310,310,310,36763,0,200,219,3,331,107
"1597334282","500","","Aggregated",386.00,0.00,290,290,290,290,300,300,300,300,300,300,300,300,37536,0,210,221,3,331,107
"1597334284","500","","Aggregated",386.50,0.00,290,290,290,290,300,300,300,300,300,300,300,300,38311,0,210,222,3,331,107
"1597334286","500","","Aggregated",386.60,0.00,290,290,290,290,290,290,300,300,300,300,300,300,39086,0,210,223,3,331,107
"1597334288","500","","Aggregated",386.80,0.00,290,290,290,290,300,300,300,300,300,300,300,300,39857,0,210,225,3,331,107
"1597334290","500","","Aggregated",386.70,0.00,290,290,290,300,300,300,300,300,300,300,300,300,40631,0,210,226,3,331,107
"1597334292","500","","Aggregated",386.60,0.00,290,290,300,300,300,300,300,300,300,300,300,300,41404,0,210,227,3,331,107
